League,Season,team_name,GP,W,D,L,F,A,GD,P
jpn.1,2011,['3GAMGamba Osaka'],34,21,7,6,78,51,27,70
esp.1,2006,['10RACRacing Santander'],38,12,14,12,42,48,-6,50
fra.1,2014,['7MONMontpellier'],38,16,8,14,46,39,7,56
ita.2,2007,['21SPESpezia'],42,6,16,20,45,66,-21,33
fra.1,2005,['15SOCSochaux'],38,11,11,16,34,47,-13,44
ger.2,2018,['10SVDSV Darmstadt 98'],34,13,7,14,45,53,-8,46
eng.2,2019,['7NFONottingham Forest'],46,18,16,12,58,50,8,70
bra.1,2013,['6GoiásGoiás'],38,16,11,11,48,44,4,59
eng.2,2022,['21CARCardiff City'],46,13,10,23,41,58,-17,49
tur.1,2013,['12ESKEskisehirspor'],34,10,12,12,33,35,-2,42
tur.1,2019,['9ANTAntalyaspor'],34,11,12,11,41,52,-11,45
fra.2,2022,['10GREGrenoble'],38,14,9,15,33,36,-3,51
sco.1,2009,['4HIBSHibernian'],38,15,9,14,58,55,3,54
tur.1,2013,['7KarabuksporKarabukspor'],34,13,11,10,33,34,-1,50
ita.1,2006,['15SNASiena'],38,9,14,15,35,45,-10,40
eng.3,2022,['18PTVPort Vale'],46,13,10,23,48,71,-23,49
eng.1,2015,['14WBAWest Bromwich Albion'],38,10,13,15,34,48,-14,43
fra.2,2018,['12NIONiort'],38,11,14,13,34,41,-7,47
esp.1,2013,['12RAYRayo Vallecano'],38,13,4,21,46,80,-34,43
esp.2,2020,['7RSGSporting Gijón'],42,17,14,11,37,28,9,65
eng.2,2019,['13QPRQueens Park Rangers'],46,16,10,20,67,76,-9,58
eng.1,2016,['8SOUSouthampton'],38,12,10,16,41,48,-7,46
ita.1,2013,['13UDIUdinese'],38,12,8,18,46,57,-11,44
eng.2,2010,['10LEILeicester City'],46,19,10,17,76,71,5,67
fra.2,2018,['2BREBrest'],38,21,11,6,64,35,29,74
ita.1,2010,['17LECLecce'],38,11,8,19,46,66,-20,41
fra.1,2016,['4LYONLyon'],38,21,4,13,77,48,29,67
ita.1,2009,['13CATCatania'],38,10,15,13,44,45,-1,45
fra.1,2008,['4TOUToulouse'],38,16,16,6,45,27,18,64
por.1,2012,['12SETVitoria Setubal'],30,7,5,18,30,55,-25,26
esp.2,2018,['2GRAGranada'],42,22,13,7,52,28,24,79
eng.2,2024,['1LEELeeds United'],26,15,8,3,48,19,29,53
fra.1,2023,['14NANNantes'],34,9,6,19,30,55,-25,33
eng.1,2023,['14WOLWolverhampton Wanderers'],38,13,7,18,50,65,-15,46
eng.3,2008,['6SCUScunthorpe United'],46,22,10,14,82,63,19,76
ita.1,2023,['11GENGenoa'],38,12,13,13,45,45,0,49
aut.1,2010,['10LASLASK Linz'],36,3,10,23,22,75,-53,19
eng.1,2005,['12FULFulham'],38,14,6,18,48,58,-10,48
eng.2,2004,['10MILMillwall'],46,18,12,16,51,45,6,66
eng.1,2008,['17HULHull City'],38,8,11,19,39,64,-25,35
ger.2,2015,['10FCKKaiserslautern'],34,12,9,13,49,47,2,45
tur.1,2019,['13KNYKonyaspor'],34,8,12,14,36,52,-16,36
fra.2,2017,['6CLEClermont Foot'],38,17,12,9,54,36,18,63
esp.2,2006,['22VecindarioVecindario'],42,9,7,26,42,81,-39,34
tur.1,2016,['14BURBursaspor'],34,11,5,18,34,58,-24,38
esp.1,2006,['6ZARReal Zaragoza'],38,16,12,10,55,43,12,60
por.1,2023,['6MORMoreirense'],34,16,7,11,36,35,1,55
jpn.1,2023,['2YOKYokohama F. Marinos'],34,19,7,8,63,40,23,64
esp.2,2011,['16GUAGuadalajara'],42,14,7,21,50,75,-25,49
bra.1,2013,['7SANSantos'],38,15,12,11,51,38,13,57
ita.1,2006,['6PALPalermo'],38,16,10,12,58,51,7,58
esp.2,2014,['6ZARReal Zaragoza'],42,15,16,11,61,58,3,61
por.1,2021,['14VIZVizela'],34,7,12,15,37,58,-21,33
esp.1,2009,['19TENTenerife'],38,9,9,20,40,74,-34,36
eng.1,2005,['4ARSArsenal'],38,20,7,11,68,31,37,67
ita.2,2023,['12SUDSuditrol'],38,12,11,15,46,48,-2,47
por.1,2016,['9BOABoavista'],34,10,13,11,33,36,-3,43
fra.2,2006,['12ACAAC Ajaccio'],38,12,11,15,44,50,-6,47
eng.3,2015,['12PTVPort Vale'],46,18,11,17,56,58,-2,65
jpn.1,2020,['16SHIShimizu S-Pulse'],34,7,7,20,48,70,-22,28
ger.2,2010,['13FSVFSV Frankfurt'],34,11,5,18,42,54,-12,38
ger.2,2006,['4SCFSC Freiburg'],34,17,9,8,55,39,16,60
tur.1,2023,['12ADDAdana Demirspor'],38,10,14,14,54,61,-7,44
ita.2,2010,['2SNASiena'],42,21,14,7,67,35,32,77
eng.3,2015,['9GILGillingham'],46,19,12,15,71,56,15,69
gre.1,2008,['5LarissaLarissa'],30,12,13,5,36,26,10,49
eng.2,2006,['9SHWSheffield Wednesday'],46,20,11,15,70,66,4,71
tur.1,2015,['13CAYCaykur Rizespor'],34,9,10,15,39,48,-9,37
fra.1,2011,['12VAFCValenciennes'],38,12,7,19,40,50,-10,43
eng.1,2014,['18HULHull City'],38,8,11,19,33,51,-18,35
jpn.1,2006,['7NAGNagoya Grampus'],34,13,9,12,51,49,2,48
jpn.1,2008,['4OITOita Trinita'],34,16,8,10,33,24,9,56
eng.2,2022,['14BRCBristol City'],46,15,14,17,55,56,-1,59
eng.3,2007,['16BRIBristol Rovers'],46,12,17,17,45,53,-8,53
esp.1,2008,['12RACRacing Santander'],38,12,10,16,49,48,1,46
ger.1,2017,['6RBLRB Leipzig'],34,15,8,11,57,53,4,53
ita.1,2023,['14LECLecce'],38,8,14,16,32,54,-22,38
esp.2,2011,['19CDSCD Sabadell'],42,11,13,18,45,64,-19,46
eng.2,2008,['2BIRBirmingham City'],46,23,14,9,54,37,17,83
fra.2,2009,['4METZMetz'],38,14,14,10,43,39,4,56
esp.2,2015,['22Athletic BilAthletic Bilbao B'],42,8,8,26,35,59,-24,32
eng.1,2010,['13STKStoke City'],38,13,7,18,46,48,-2,46
eng.3,2011,['20LEYLeyton Orient'],46,13,11,22,48,75,-27,50
bra.1,2010,['16AGOAtlético-GO'],38,11,9,18,51,57,-6,42
ita.1,2009,['6NAPNapoli'],38,15,14,9,50,43,7,59
ger.1,2015,['9KOEFC Cologne'],34,10,13,11,38,42,-4,43
esp.2,2013,['7CORCórdoba'],42,16,13,13,46,43,3,61
tur.1,2013,['10AKHAkhisar Belediye'],34,12,8,14,44,55,-11,44
sco.1,2009,['5MOTMotherwell'],38,13,14,11,52,54,-2,53
jpn.1,2009,['14VISVissel Kobe'],34,10,9,15,40,48,-8,39
ita.1,2006,['4MILAC Milan'],38,19,12,7,57,36,21,61
bra.1,2012,['12NAUNáutico'],38,14,7,17,44,51,-7,49
ita.1,2019,['16TORTorino'],38,11,7,20,46,68,-22,40
tur.1,2019,['11GOZGoztepe'],34,11,9,14,44,49,-5,42
eng.3,2022,['15BRTBurton Albion'],46,15,11,20,57,79,-22,56
ita.1,2014,['3LAZLazio'],38,21,6,11,71,38,33,69
eng.2,2012,['16MIDMiddlesbrough'],46,18,5,23,61,70,-9,59
esp.1,2014,['3ATMAtlético Madrid'],38,23,9,6,67,29,38,78
fra.2,2012,['6HACLe Havre AC'],38,16,11,11,52,47,5,59
fra.2,2010,['12TOURTours'],38,13,10,15,52,59,-7,49
jpn.1,2006,['9YOKYokohama F. Marinos'],34,13,6,15,49,43,6,45
esp.2,2008,['22SEVSevilla Atletico'],42,2,13,27,29,89,-60,19
ger.2,2010,['5ERZFC Erzgebirge Aue'],34,16,8,10,40,37,3,56
sco.1,2007,['2RANRangers'],38,27,5,6,84,33,51,86
por.1,2022,['8FAMFC Famalicao'],34,13,5,16,39,47,-8,44
ita.1,2024,['13LECLecce'],20,5,5,10,14,32,-18,20
ger.1,2018,['17H96Hannover 96'],34,5,6,23,31,71,-40,21
bra.1,2021,['18BAHBahia'],38,11,10,17,42,51,-9,43
esp.2,2018,['7CADCádiz'],42,16,16,10,53,36,17,64
esp.1,2020,['17ELCElche'],38,8,12,18,34,55,-21,36
fra.2,2009,['18EAGGuingamp'],38,9,16,13,35,40,-5,43
fra.1,2009,['19BOUBoulogne'],38,7,10,21,31,62,-31,31
eng.3,2014,['8RCHRochdale'],46,19,6,21,72,66,6,63
eng.2,2009,['18BARBarnsley'],46,14,12,20,53,69,-16,54
esp.2,2023,['7RACRacing Santander'],42,18,10,14,63,55,8,64
ger.2,2018,['15SVSSV Sandhausen'],34,9,11,14,45,52,-7,38
ita.1,2004,['4UDIUdinese'],38,17,11,10,56,40,16,62
eng.1,2008,['1MANManchester United'],38,28,6,4,68,24,44,90
sco.1,2014,['4STJSt Johnstone'],38,16,9,13,34,34,0,57
sco.1,2014,['8PARPartick Thistle'],38,12,10,16,48,44,4,46
por.1,2018,['18FEIFeirense'],34,3,11,20,27,64,-37,20
ger.2,2016,['11F95Fortuna Düsseldorf'],34,10,12,12,37,39,-2,42
bra.1,2012,['10CRUCruzeiro'],38,15,7,16,47,51,-4,52
jpn.1,2014,['10NAGNagoya Grampus'],34,13,9,12,47,48,-1,48
esp.1,2009,['16RACRacing Santander'],38,9,12,17,42,59,-17,39
esp.2,2009,['22ALCAlcoyano'],0,0,0,0,0,0,0,0
fra.2,2017,['8PARParis FC'],38,16,13,9,46,36,10,61
ita.2,2017,['12SALSalernitana'],42,11,18,13,51,58,-7,51
ita.1,2016,['10SAMSampdoria'],38,12,12,14,49,55,-6,48
sco.1,2018,['2RANRangers'],38,23,9,6,82,27,55,78
eng.3,2006,['11DONDoncaster Rovers'],46,16,15,15,52,47,5,63
ger.1,2017,['1MUNBayern Munich'],34,27,3,4,92,28,64,84
tur.1,2006,['16CAYCaykur Rizespor'],32,10,6,16,32,39,-7,36
ita.2,2015,['21MODModena'],42,11,9,22,37,55,-18,42
ger.2,2024,['8F95Fortuna Düsseldorf'],17,7,5,5,28,23,5,26
eng.3,2004,['2HULHull City'],46,26,8,12,80,53,27,86
esp.2,2016,['1LEVLevante'],42,25,9,8,57,32,25,84
ger.1,2016,['2RBLRB Leipzig'],34,20,7,7,66,39,27,67
aut.1,2010,['3VIEAustria Vienna'],36,17,10,9,65,37,28,61
ita.1,2010,['2INTInternazionale'],38,23,7,8,69,42,27,76
sco.1,2022,['3ABEAberdeen'],38,18,3,17,56,60,-4,57
eng.2,2010,['7LEELeeds United'],46,19,15,12,81,70,11,72
esp.1,2007,['12ESPEspanyol'],38,13,9,16,43,53,-10,48
eng.3,2004,['17CHESChesterfield'],46,14,15,17,55,62,-7,57
ita.1,2021,['5LAZLazio'],38,18,10,10,77,58,19,64
ita.1,2011,['14SNASiena'],38,11,11,16,45,45,0,44
esp.1,2020,['8CELCelta Vigo'],38,14,11,13,55,57,-2,53
ita.1,2018,['7TORTorino'],38,16,15,7,52,37,15,63
fra.1,2018,['17MONAS Monaco'],38,8,12,18,38,57,-19,36
sco.1,2022,['6STMSt Mirren'],38,12,10,16,43,61,-18,46
eng.2,2017,['23BRTBurton Albion'],46,10,11,25,38,81,-43,41
fra.2,2019,['10CHAFC Chambly'],28,9,8,11,26,32,-6,35
tur.1,2024,['9CAYCaykur Rizespor'],18,7,3,8,19,27,-8,24
esp.2,2017,['6NUMNumancia'],42,18,11,13,52,41,11,65
jpn.1,2008,['16JUBJubilo Iwata'],34,10,7,17,40,48,-8,37
ita.2,2011,['9JVSJuve Stabia'],42,16,13,13,53,49,4,57
esp.1,2009,['15RSGSporting Gijón'],38,9,13,16,36,51,-15,40
sco.1,2013,['2MOTMotherwell'],38,22,4,12,64,60,4,70
bra.1,2012,['9INTInternacional'],38,13,13,12,44,40,4,52
fra.2,2013,['15NIMNimes'],38,10,14,14,49,54,-5,44
esp.2,2007,['18CORCórdoba'],42,11,17,14,50,56,-6,50
esp.2,2013,['19MIRMirandés'],42,13,11,18,39,56,-17,50
eng.1,2017,['4LIVLiverpool'],38,21,12,5,84,38,46,75
gre.1,2019,['1OLYOlympiacos'],36,28,7,1,74,16,58,91
fra.1,2016,['6BORBordeaux'],38,15,14,9,53,43,10,59
eng.2,2017,['3FULFulham'],46,25,13,8,79,46,33,88
tur.1,2010,['4BursasporBursaspor'],0,0,0,0,0,0,0,0
sco.1,2023,['10STJSt Johnstone'],38,8,11,19,29,54,-25,35
aut.1,2010,['1STGSK Sturm Graz'],36,19,9,8,66,33,33,66
bra.1,2010,['10PALPalmeiras'],38,12,14,12,42,43,-1,50
jpn.1,2017,['4KREKashiwa Reysol'],34,18,8,8,49,33,16,62
tur.1,2012,['17OrdusporOrduspor'],34,6,11,17,35,51,-16,29
por.1,2007,['2SCPSporting CP'],30,16,7,7,46,28,18,55
ger.2,2007,['14FCAFC Augsburg'],34,10,8,16,39,51,-12,38
esp.2,2008,['17CELCelta Vigo'],42,10,18,14,46,56,-10,48
tur.1,2007,['18CAYCaykur Rizespor'],34,7,8,19,32,64,-32,29
eng.2,2014,['7WOLWolverhampton Wanderers'],46,22,12,12,70,56,14,78
esp.1,2013,['5SEVSevilla'],38,18,9,11,69,52,17,63
eng.1,2008,['9WHUWest Ham United'],38,14,9,15,42,45,-3,51
ita.1,2022,['1NAPNapoli'],38,28,6,4,77,28,49,90
esp.2,2010,['11GIRGirona'],42,15,12,15,58,56,2,57
fra.1,2013,['14EVNEvian Thonon Gaillard'],38,11,11,16,39,51,-12,44
eng.1,2011,['17QPRQueens Park Rangers'],38,10,7,21,43,66,-23,37
ger.2,2019,['12REGSSV Jahn Regensburg'],34,11,10,13,50,56,-6,43
esp.2,2006,['1VLLReal Valladolid'],42,26,10,6,70,35,35,88
fra.1,2012,['8LORLorient'],38,14,11,13,57,58,-1,53
ita.1,2023,['15UDIUdinese'],38,6,19,13,37,53,-16,37
eng.1,2021,['7WHUWest Ham United'],38,16,8,14,60,51,9,56
eng.3,2006,['21CHESChesterfield'],46,12,11,23,45,53,-8,47
bra.1,2016,['12CRUCruzeiro'],38,14,9,15,48,49,-1,51
fra.2,2008,['19TRYTroyes'],38,9,11,18,39,48,-9,38
eng.2,2012,['8NFONottingham Forest'],46,17,16,13,63,59,4,67
eng.1,2013,['19FULFulham'],38,9,5,24,40,85,-45,32
eng.3,2024,['19PETPeterborough United'],24,7,4,13,41,46,-5,25
esp.1,2020,['7VILVillarreal'],38,15,13,10,60,44,16,58
fra.2,2023,['2ANGAngers'],38,20,8,10,56,42,14,68
eng.3,2014,['23LEYLeyton Orient'],46,12,13,21,59,69,-10,49
esp.1,2020,['13VALValencia'],38,10,13,15,50,53,-3,43
esp.2,2022,['18VLBVillarreal B'],42,13,11,18,49,55,-6,50
por.1,2022,['6GUIGuimaraes'],34,16,5,13,34,39,-5,53
fra.2,2020,['7SOCSochaux'],38,12,15,11,45,37,8,51
eng.2,2010,['3SWASwansea City'],46,24,8,14,69,42,27,80
esp.1,2023,['6RSOReal Sociedad'],38,16,12,10,51,39,12,60
aut.1,2010,['4SJRSV Josko Ried'],36,16,10,10,51,38,13,58
eng.2,2012,['21BARBarnsley'],46,14,13,19,56,70,-14,55
fra.1,2004,['20ISTFC Istres'],38,6,14,18,25,51,-26,32
esp.1,2004,['16RACRacing Santander'],38,12,8,18,41,58,-17,44
fra.1,2011,['5BORBordeaux'],38,16,13,9,53,41,12,61
eng.3,2022,['19OXFOxford United'],46,11,14,21,49,56,-7,47
tur.1,2019,['5ALAAlanyaspor'],34,16,9,9,61,37,24,57
esp.1,2006,['17ATHAthletic Club'],38,10,10,18,44,62,-18,40
eng.1,2015,['20AVLAston Villa'],38,3,8,27,27,76,-49,17
tur.1,2009,['18AnkarasporAnkaraspor'],34,0,0,34,0,102,-102,0
sco.1,2018,['4ABEAberdeen'],38,20,7,11,57,44,13,67
ita.1,2011,['3UDIUdinese'],38,18,10,10,52,35,17,64
eng.2,2015,['23MKDMilton Keynes Dons'],46,9,12,25,39,69,-30,39
jpn.1,2008,['10VISVissel Kobe'],34,12,11,11,39,38,1,47
eng.2,2011,['14LEELeeds United'],46,17,10,19,65,68,-3,61
ita.2,2018,['8PERPerugia'],36,14,8,14,49,49,0,50
sco.1,2017,['6HOMHeart of Midlothian'],38,12,13,13,39,39,0,49
eng.3,2008,['1LEILeicester City'],46,27,15,4,84,39,45,96
ita.1,2020,['16CAGCagliari'],38,9,10,19,43,59,-16,37
ger.2,2012,['15ERZFC Erzgebirge Aue'],34,9,10,15,39,46,-7,37
ksa.1,2023,['1HILAl Hilal'],34,31,3,0,101,23,78,96
eng.2,2007,['2STKStoke City'],46,21,16,9,69,55,14,79
eng.3,2007,['17MILMillwall'],46,14,10,22,45,60,-15,52
jpn.1,2008,['5SHIShimizu S-Pulse'],34,16,7,11,50,42,8,55
fra.2,2009,['7HACLe Havre AC'],36,14,10,12,45,45,0,52
bra.1,2015,['14CHAChapecoense'],38,12,11,15,34,44,-10,47
bra.1,2015,['6SPOSport'],38,15,14,9,53,38,15,59
eng.1,2023,['2ARSArsenal'],38,28,5,5,91,29,62,89
ita.1,2017,['11SASSassuolo'],38,11,10,17,29,59,-30,43
eng.1,2014,['9STKStoke City'],38,15,9,14,48,45,3,54
ger.1,2015,['2DORBorussia Dortmund'],34,24,6,4,82,34,48,78
fra.2,2020,['18NIONiort'],38,9,14,15,34,58,-24,41
tur.1,2017,['7SIVSivasspor'],34,14,7,13,45,53,-8,49
jpn.1,2022,['8NAGNagoya Grampus'],34,11,13,10,30,35,-5,46
esp.2,2009,['7NUMNumancia'],42,16,11,15,55,53,2,59
ger.2,2024,['14SGFSpVgg Greuther Furth'],17,5,5,7,24,33,-9,20
bra.1,2021,['17GREGrêmio'],38,12,7,19,44,51,-7,43
bra.1,2022,['5FLAFlamengo'],38,18,8,12,60,39,21,62
ger.2,2009,['7DSCArminia Bielefeld'],34,16,5,13,48,41,7,49
eng.2,2012,['23WOLWolverhampton Wanderers'],46,14,9,23,55,69,-14,51
esp.1,2011,['2BARBarcelona'],38,28,7,3,114,29,85,91
sco.1,2012,['4ICTInverness Caledonian Thistle'],38,13,15,10,64,60,4,54
ger.1,2014,['13H96Hannover 96'],34,9,10,15,40,56,-16,37
esp.2,2023,['13ALBAlbacete'],42,12,15,15,50,56,-6,51
ger.2,2006,['14OffenbachKickers Offenbach'],34,9,9,16,42,59,-17,36
fra.1,2017,['8NICENice'],38,15,9,14,53,52,1,54
ita.1,2009,['11FIOFiorentina'],38,13,8,17,48,47,1,47
fra.1,2024,['18MONMontpellier'],17,2,3,12,16,42,-26,9
esp.2,2021,['6GIRGirona'],42,20,8,14,57,42,15,68
ita.1,2013,['9LAZLazio'],38,15,11,12,54,54,0,56
jpn.1,2006,['17CERCerezo Osaka'],34,6,9,19,44,70,-26,27
ger.1,2015,['1MUNBayern Munich'],34,28,4,2,80,17,63,88
eng.2,2005,['14PLYPlymouth Argyle'],46,13,17,16,39,46,-7,56
ger.2,2017,['13HDH1. FC Heidenheim 1846'],34,11,9,14,50,56,-6,42
esp.1,2021,['4SEVSevilla'],38,18,16,4,53,30,23,70
jpn.1,2014,['11VISVissel Kobe'],34,11,12,11,49,50,-1,45
eng.3,2009,['5SWISwindon Town'],46,22,16,8,73,57,16,82
fra.1,2010,['16BREBrest'],38,11,13,14,36,43,-7,46
eng.2,2018,['14PNEPreston North End'],46,16,13,17,67,67,0,61
por.1,2012,['10MARMaritimo'],30,9,11,10,34,45,-11,38
aut.1,2009,['4STGSK Sturm Graz'],36,16,10,10,50,36,14,58
esp.2,2020,['9LPALas Palmas'],42,14,14,14,46,53,-7,56
por.1,2015,['13MARMaritimo'],34,10,5,19,45,63,-18,35
eng.3,2023,['6BARBarnsley'],46,21,13,12,82,64,18,76
eng.3,2005,['24WALWalsall'],46,11,14,21,47,70,-23,47
sco.1,2004,['4ABEAberdeen'],38,18,7,13,44,39,5,61
ita.2,2016,['10SALSalernitana'],42,13,15,14,44,44,0,54
por.1,2009,['14SETVitoria Setubal'],30,5,10,15,29,57,-28,25
ita.1,2010,['20BARBari'],38,5,9,24,27,56,-29,24
bra.1,2007,['9BOTBotafogo'],38,14,13,11,62,58,4,55
ger.2,2019,['13OSNVfL Osnabruck'],34,9,13,12,46,48,-2,40
eng.2,2020,['9QPRQueens Park Rangers'],46,19,11,16,57,55,2,68
por.1,2014,['4BRAGBraga'],34,17,7,10,55,28,27,58
sco.1,2012,['8ABEAberdeen'],38,11,15,12,41,43,-2,48
jpn.1,2014,['2URAUrawa Red Diamonds'],34,18,8,8,52,32,20,62
bra.1,2011,['12GREGrêmio'],38,13,9,16,49,57,-8,48
eng.1,2005,['18BIRBirmingham City'],38,8,10,20,28,50,-22,34
fra.2,2013,['7BREBrest'],38,15,11,12,38,32,6,56
fra.1,2016,['11LILLLille'],38,13,7,18,40,47,-7,46
eng.1,2018,['17BHABrighton & Hove Albion'],38,9,9,20,35,60,-25,36
ita.2,2012,['6BREBrescia'],42,15,17,10,58,50,8,62
ger.1,2016,['1MUNBayern Munich'],34,25,7,2,89,22,67,82
ita.1,2004,['2MILAC Milan'],38,23,10,5,63,28,35,79
ita.1,2021,['1MILAC Milan'],38,26,8,4,69,31,38,86
eng.3,2018,['10BLPBlackpool'],46,15,17,14,50,52,-2,62
ita.1,2005,['5PALPalermo'],38,13,13,12,50,52,-2,52
ksa.1,2024,['2ITTAl Ittihad'],15,13,1,1,37,11,26,40
eng.2,2012,['24BRCBristol City'],46,11,8,27,59,84,-25,41
ger.1,2013,['1MUNBayern Munich'],34,29,3,2,94,23,71,90
tur.1,2017,['10YENYeni Malatyaspor'],34,11,10,13,38,45,-7,43
fra.2,2015,['1ASNLAS Nancy Lorraine'],38,21,11,6,60,32,28,74
ger.1,2020,['17SVWWerder Bremen'],34,7,10,17,36,57,-21,31
jpn.1,2019,['13NAGNagoya Grampus'],34,9,10,15,45,50,-5,37
fra.2,2011,['9NANNantes'],38,14,9,15,51,42,9,51
eng.2,2023,['9COVCoventry City'],46,17,13,16,70,59,11,64
esp.1,2023,['1RMAReal Madrid'],38,29,8,1,87,26,61,95
aut.1,2017,['10SKNSt. Pölten'],36,5,5,26,28,77,-49,20
ger.2,2009,['14OBERW Oberhausen'],34,12,5,17,38,52,-14,41
ita.2,2014,['20CITCittadella'],42,9,17,16,47,56,-9,44
eng.3,2006,['5YEOYeovil Town'],46,23,10,13,55,39,16,79
gre.1,2011,['12PANPanionios'],30,9,6,15,26,34,-8,33
fra.1,2007,['2BORBordeaux'],38,22,9,7,65,38,27,75
por.1,2006,['7LEIRUniao Leiria'],30,10,11,9,25,27,-2,41
esp.2,2013,['4MURMurcia'],42,16,17,9,55,44,11,65
sco.1,2010,['2CELCeltic'],38,29,5,4,85,22,63,92
ger.2,2015,['9SGFSpVgg Greuther Furth'],34,13,7,14,49,55,-6,46
ger.1,2022,['18BSCHertha Berlin'],34,7,8,19,42,69,-27,29
tur.1,2009,['10GenclerbirliGenclerbirligi'],34,12,11,11,38,35,3,47
sco.1,2020,['6LIVLivingston'],38,12,9,17,42,54,-12,45
ita.2,2012,['21VERCPro Vercelli'],42,8,9,25,37,67,-30,33
fra.2,2019,['11AUXAJ Auxerre'],28,8,10,10,31,30,1,34
gre.1,2007,['9PAOKPAOK Salonika'],30,10,5,15,29,35,-6,35
fra.1,2005,['14NANNantes'],38,11,12,15,37,41,-4,45
tur.1,2020,['10GOZGoztepe'],40,13,12,15,59,59,0,51
eng.1,2011,['18BOLBolton Wanderers'],38,10,6,22,46,77,-31,36
eng.1,2021,['12CRYCrystal Palace'],38,11,15,12,50,46,4,48
ita.1,2011,['5NAPNapoli'],38,16,13,9,66,46,20,61
tur.1,2018,['2IBFKIstanbul Basaksehir'],34,19,10,5,49,22,27,67
sco.1,2011,['5HOMHeart of Midlothian'],38,15,7,16,45,43,2,52
ger.2,2023,['2KSVHolstein Kiel'],34,21,5,8,65,39,26,68
esp.2,2024,['16CORCórdoba'],22,7,6,9,28,36,-8,27
jpn.1,2006,['6KANKashima Antlers'],34,18,4,12,62,53,9,58
esp.1,2023,['12GETGetafe'],38,10,13,15,42,54,-12,43
tur.1,2020,['15YENYeni Malatyaspor'],40,10,15,15,49,53,-4,45
eng.3,2006,['22BRDBradford City'],46,11,14,21,47,65,-18,47
ger.1,2023,['14BMGBorussia Monchengladbach'],34,7,13,14,56,67,-11,34
eng.3,2020,['20WGAWigan Athletic'],46,13,9,24,54,77,-23,48
ita.2,2007,['12TRITriestina'],42,13,12,17,55,67,-12,51
esp.1,2018,['7ESPEspanyol'],38,14,11,13,48,50,-2,53
por.1,2021,['12BOABoavista'],34,7,17,10,39,52,-13,38
jpn.1,2023,['18YFCYokohama FC'],34,7,8,19,31,58,-27,29
ger.2,2020,['16OSNVfL Osnabruck'],34,9,6,19,35,58,-23,33
bra.1,2020,['20BOTBotafogo'],38,5,12,21,32,62,-30,27
ger.2,2021,['2SVWWerder Bremen'],34,18,9,7,65,43,22,63
esp.2,2020,['22ALBAlbacete'],42,9,11,22,30,53,-23,38
esp.1,2008,['4ATMAtlético Madrid'],38,20,7,11,80,57,23,67
fra.2,2020,['2CLEClermont Foot'],38,21,9,8,61,25,36,72
