GP,F,A,GD,P
46,57,86,-29,42
42,57,44,13,71
38,53,50,3,57
38,30,60,-30,25
38,48,78,-30,31
46,41,66,-25,51
38,40,82,-42,25
34,50,45,5,46
28,27,29,-2,35
38,56,42,14,64
30,31,39,-8,36
30,23,37,-14,28
38,37,43,-6,45
38,63,51,12,55
42,34,46,-12,48
38,34,45,-11,51
38,43,41,2,50
46,49,60,-11,60
34,58,32,26,73
32,50,41,9,48
42,43,60,-17,51
30,33,42,-9,39
46,76,44,32,85
38,70,30,40,90
34,62,50,12,55
38,39,39,0,54
34,36,53,-17,32
36,68,71,-3,54
21,45,20,25,49
46,57,52,5,62
38,27,84,-57,22
38,37,58,-21,37
38,48,49,-1,43
38,35,42,-7,47
38,61,46,15,64
34,52,53,-1,44
38,41,44,-3,53
38,46,48,-2,46
38,64,56,8,62
36,65,48,17,59
30,31,44,-13,32
38,32,62,-30,29
34,68,37,31,59
30,61,18,43,70
22,18,25,-7,27
38,31,78,-47,21
38,50,32,18,67
38,38,57,-19,41
34,49,51,-2,44
46,60,44,16,80
38,39,54,-15,38
38,102,19,83,96
38,68,42,26,69
38,55,67,-12,46
38,51,55,-4,38
38,67,43,24,65
38,54,55,-1,50
46,62,68,-6,56
46,37,82,-45,38
42,60,54,6,63
38,42,35,7,53
34,48,57,-9,36
38,50,59,-9,47
37,60,30,30,75
38,38,55,-17,45
34,51,35,16,59
38,36,64,-28,34
38,53,58,-5,45
16,26,14,12,33
38,33,52,-19,37
23,34,36,-2,29
38,39,33,6,52
38,65,47,18,62
34,53,37,16,63
46,42,66,-24,44
38,41,62,-21,33
38,62,61,1,58
34,41,60,-19,34
34,49,49,0,51
38,54,22,32,76
37,38,42,-4,45
35,51,38,13,60
46,41,54,-13,51
38,61,42,19,70
42,73,49,24,80
38,37,44,-7,43
34,55,32,23,69
46,63,62,1,67
34,44,60,-16,35
0,0,0,0,0
34,42,60,-18,41
34,47,53,-6,44
38,39,40,-1,50
38,32,45,-13,47
42,48,56,-8,49
42,62,77,-15,37
34,30,86,-56,17
38,39,46,-7,50
30,45,20,25,66
38,74,51,23,63
36,35,51,-16,38
34,63,28,35,73
34,71,44,27,58
38,74,35,39,76
38,54,31,23,70
38,24,37,-13,44
30,32,36,-4,38
34,33,40,-7,45
38,53,33,20,77
38,46,57,-11,41
38,32,43,-11,42
42,51,43,8,67
38,48,37,11,60
34,60,41,19,60
34,41,33,8,60
38,47,41,6,52
42,42,46,-4,51
38,62,36,26,70
38,36,52,-16,45
38,45,43,2,51
34,37,45,-8,38
34,41,56,-15,37
46,55,68,-13,50
30,36,38,-2,39
34,64,38,26,60
38,43,50,-7,43
38,48,56,-8,44
38,24,79,-55,17
34,40,45,-5,44
34,80,48,32,66
46,68,58,10,73
34,67,30,37,73
38,46,49,-3,53
42,46,54,-8,56
38,45,37,8,58
28,22,44,-22,23
38,42,45,-3,50
38,52,39,13,61
44,57,68,-11,51
34,42,44,-2,42
46,79,35,44,87
38,31,50,-19,42
42,51,42,9,65
6,8,3,5,12
36,51,67,-16,37
38,58,22,36,79
38,61,58,3,47
38,43,59,-16,36
38,31,42,-11,44
42,55,39,16,70
34,39,57,-18,36
38,47,35,12,68
38,38,46,-8,47
38,35,42,-7,44
34,37,40,-3,42
33,23,36,-13,35
46,48,64,-16,46
34,39,75,-36,30
38,55,37,18,63
40,44,76,-32,38
42,47,51,-4,52
38,59,41,18,66
38,44,41,3,60
38,50,58,-8,46
46,40,98,-58,23
36,45,61,-16,43
46,74,58,16,70
30,31,38,-7,32
42,49,40,9,66
38,62,48,14,71
38,43,48,-5,52
46,83,58,25,84
38,35,60,-25,30
38,55,51,4,69
38,67,57,10,53
38,75,39,36,81
38,65,40,25,71
38,66,63,3,49
34,41,67,-26,28
42,56,71,-15,54
38,69,54,15,59
28,29,45,-16,30
46,70,54,16,74
34,55,59,-4,40
24,28,31,-3,31
34,49,49,0,51
46,68,72,-4,58
34,75,30,45,78
38,30,67,-37,26
34,54,54,0,52
38,41,55,-14,51
0,0,0,0,0
38,48,42,6,53
46,45,59,-14,63
38,35,37,-2,48
38,56,60,-4,54
30,19,45,-26,24
34,38,49,-11,44
46,36,38,-2,61
34,46,37,9,60
38,35,79,-44,25
38,42,34,8,56
17,14,23,-9,17
30,26,42,-16,25
38,45,70,-25,41
46,57,38,19,78
38,49,68,-19,42
38,65,36,29,71
19,31,32,-1,23
38,58,45,13,58
38,71,51,20,60
38,50,46,4,56
34,53,26,27,66
38,56,46,10,49
38,34,43,-9,46
42,60,62,-2,52
40,49,48,1,50
42,49,52,-3,55
38,42,29,13,71
34,71,40,31,61
36,68,43,25,62
30,25,53,-28,16
36,37,64,-27,36
34,41,36,5,48
38,39,53,-14,43
42,48,42,6,56
36,64,54,10,57
34,31,55,-24,35
34,29,52,-23,32
38,34,57,-23,36
38,54,44,10,62
18,30,17,13,34
38,51,53,-2,49
42,46,48,-2,53
34,49,65,-16,44
46,68,55,13,69
34,37,71,-34,33
38,47,73,-26,36
46,56,67,-11,63
38,82,28,54,87
19,22,22,0,25
38,65,38,27,73
38,83,52,31,78
46,40,80,-40,40
34,44,51,-7,35
42,41,48,-7,48
34,62,41,21,58
42,60,50,10,60
42,59,53,6,65
38,59,50,9,60
42,53,37,16,74
46,72,40,32,77
42,62,43,19,67
38,47,51,-4,46
38,34,37,-3,47
42,44,63,-19,43
38,44,48,-4,44
38,71,56,15,62
38,38,50,-12,43
38,26,75,-49,21
38,84,32,52,84
46,65,60,5,66
46,52,66,-14,53
34,51,36,15,54
18,31,12,19,37
38,46,45,1,55
38,36,43,-7,46
38,48,47,1,58
38,72,40,32,70
38,59,29,30,79
38,31,57,-26,38
34,45,42,3,46
46,49,74,-25,48
34,36,43,-7,35
38,43,55,-12,47
46,84,47,37,80
38,48,45,3,54
34,49,30,19,62
38,47,52,-5,57
38,41,66,-25,44
34,69,27,42,76
21,21,23,-2,25
0,0,0,0,0
37,31,50,-19,41
34,35,63,-28,28
46,73,59,14,64
46,73,55,18,79
38,51,26,25,71
38,74,36,38,79
38,43,47,-4,50
36,42,60,-18,40
38,39,58,-19,37
34,66,66,0,46
34,31,45,-14,38
34,78,36,42,72
38,36,54,-18,41
36,47,41,6,52
30,23,36,-13,29
34,40,46,-6,41
38,47,30,17,64
38,29,69,-40,24
38,63,57,6,54
17,21,16,5,27
38,66,36,30,75
34,53,58,-5,43
30,31,43,-12,33
34,60,46,14,56
46,68,48,20,80
38,37,62,-25,34
38,52,36,16,58
34,53,51,2,42
34,82,20,62,87
36,41,75,-34,36
38,43,38,5,64
46,85,45,40,86
38,58,36,22,67
28,36,24,12,44
42,42,54,-12,51
34,31,46,-15,43
42,45,50,-5,54
38,49,45,4,52
46,75,65,10,64
38,42,64,-22,41
30,36,36,0,42
38,42,52,-10,47
38,35,56,-21,42
36,37,33,4,49
38,24,51,-27,35
38,47,45,2,55
38,45,44,1,54
38,54,39,15,58
42,39,69,-30,30
34,41,55,-14,36
21,40,37,3,28
38,64,24,40,83
30,30,38,-8,36
38,40,44,-4,48
34,45,37,8,51
38,52,61,-9,46
34,61,59,2,47
38,49,48,1,45
38,53,51,2,49
38,45,66,-21,32
38,93,37,56,92
38,59,41,18,66
37,57,45,12,64
30,60,27,33,62
38,42,41,1,55
38,32,74,-42,30
42,50,32,18,68
38,57,41,16,62
38,62,40,22,65
38,44,49,-5,46
38,61,36,25,71
34,38,50,-12,38
38,58,40,18,73
38,36,57,-21,38
46,60,63,-3,62
34,37,43,-6,43
34,41,52,-11,41
38,86,28,58,85
38,46,43,3,55
38,32,81,-49,17
38,37,54,-17,42
38,34,61,-27,35
38,110,21,89,94
38,41,45,-4,45
28,34,37,-3,34
38,47,44,3,58
32,42,41,1,45
38,39,52,-13,54
38,44,38,6,52
38,32,58,-26,23
42,79,42,37,81
38,53,69,-16,45
38,48,48,0,58
46,73,40,33,88
34,63,51,12,55
34,46,40,6,51
38,62,47,15,59
38,37,53,-16,35
30,33,52,-19,33
34,55,37,18,56
38,43,72,-29,34
46,43,75,-32,52
34,61,47,14,54
38,40,37,3,59
46,46,75,-29,42
38,73,38,35,73
34,50,42,8,53
46,56,77,-21,55
38,50,53,-3,44
38,54,50,4,55
38,68,47,21,62
30,50,14,36,71
38,39,54,-15,39
42,49,29,20,72
38,39,83,-44,20
42,42,64,-22,43
46,85,40,45,95
38,41,38,3,51
46,73,46,27,77
34,51,49,2,52
21,32,29,3,31
42,38,70,-32,28
38,62,47,15,65
34,55,54,1,49
46,74,57,17,70
38,52,59,-7,50
38,43,35,8,59
34,28,39,-11,39
34,48,39,9,45
17,19,20,-1,24
38,57,49,8,57
18,23,24,-1,22
38,58,63,-5,56
38,34,68,-34,30
34,60,36,24,61
34,72,37,35,58
38,42,50,-8,41
46,77,71,6,61
46,39,70,-31,44
46,52,68,-16,57
38,38,47,-9,44
38,60,62,-2,54
38,98,48,50,78
46,36,75,-39,40
23,25,37,-12,25
46,35,67,-32,48
46,47,58,-11,56
38,71,42,29,72
30,26,38,-12,34
22,27,30,-3,27
42,56,53,3,58
17,32,23,9,31
22,15,36,-21,15
42,52,50,2,58
42,57,65,-8,46
46,72,58,14,74
46,60,66,-6,59
46,61,65,-4,49
38,57,58,-1,53
29,28,46,-18,36
38,48,65,-17,42
38,43,61,-18,43
38,85,38,47,79
34,42,46,-4,44
46,79,47,32,81
38,52,85,-33,35
38,49,41,8,67
36,34,42,-8,46
38,39,57,-18,38
38,57,42,15,65
38,60,33,27,71
46,56,65,-9,62
36,39,67,-28,29
34,54,48,6,47
38,59,39,20,70
46,63,60,3,67
42,49,48,1,60
42,53,43,10,63
34,46,57,-11,43
42,43,59,-16,43
38,33,56,-23,28
46,62,52,10,69
38,43,65,-22,41
46,89,31,58,103
30,32,34,-2,41
38,41,54,-13,43
46,44,79,-35,42
38,43,38,5,49
38,29,39,-10,47
40,47,57,-10,46
15,23,14,9,26
38,40,39,1,51
17,18,28,-10,20
30,22,33,-11,31
42,36,47,-11,51
34,72,36,36,69
38,50,87,-37,36
46,53,51,2,69
42,42,41,1,54
38,31,56,-25,31
42,42,51,-9,52
34,39,47,-8,43
38,41,61,-20,41
26,31,9,22,52
38,42,66,-24,34
34,53,55,-2,42
34,42,52,-10,38
38,65,44,21,64
42,37,58,-21,40
46,58,46,12,70
42,54,27,27,82
42,68,35,33,81
46,56,64,-8,64
34,45,44,1,50
34,55,46,9,56
38,59,37,22,66
34,47,61,-14,41
38,39,53,-14,41
46,37,83,-46,29
34,36,43,-7,40
38,47,43,4,51
30,34,35,-1,37
42,41,62,-21,43
42,61,35,26,79
30,33,31,2,33
34,33,54,-21,31
38,48,52,-4,48
34,42,74,-32,33
38,40,32,8,58
38,32,42,-10,43
42,37,71,-34,29
46,59,64,-5,54
38,73,44,29,74
46,63,50,13,68
38,51,49,2,46
34,37,43,-6,44
34,51,29,22,60
42,42,64,-22,36
16,13,24,-11,10
46,66,79,-13,50
36,99,42,57,73
28,24,32,-8,34
38,59,44,15,67
42,59,52,7,65
34,36,52,-16,35
34,44,39,5,49
34,31,71,-40,21
38,54,29,25,69
38,73,29,44,84
46,67,52,15,69
38,41,52,-11,45
38,42,55,-13,40
34,26,46,-20,29
38,44,56,-12,44
38,37,49,-12,37
32,39,41,-2,42
34,35,35,0,47
46,70,48,22,75
34,44,51,-7,32
17,20,34,-14,14
34,47,53,-6,42
46,40,37,3,69
38,45,35,10,64
42,67,58,9,60
34,44,47,-3,43
42,52,50,2,57
38,53,51,2,50
46,62,44,18,72
38,48,35,13,67
46,90,42,48,94
38,43,56,-13,41
38,101,50,51,84
38,40,53,-13,41
38,34,45,-11,42
34,60,41,19,61
38,48,53,-5,49
42,27,57,-30,31
34,46,40,6,56
46,60,79,-19,53
38,43,54,-11,45
34,49,54,-5,42
34,30,65,-35,26
38,36,59,-23,32
46,44,68,-24,53
38,29,46,-17,44
30,54,20,34,67
42,49,49,0,48
34,50,60,-10,39
34,47,62,-15,44
30,54,29,25,59
38,39,50,-11,50
38,30,53,-23,41
34,47,52,-5,43
38,48,44,4,52
38,40,51,-11,36
38,62,59,3,52
34,38,50,-12,37
38,48,42,6,48
30,54,17,37,70
34,35,56,-21,36
34,39,45,-6,42
38,48,46,2,58
46,55,48,7,71
34,54,37,17,72
38,43,40,3,45
28,43,35,8,46
38,55,58,-3,45
16,40,16,24,36
38,49,49,0,53
42,57,41,16,71
38,41,46,-5,49
34,39,62,-23,31
38,35,46,-11,48
34,51,64,-13,36
42,47,56,-9,52
38,43,59,-16,39
34,59,34,25,62
42,55,67,-12,49
46,57,60,-3,60
34,45,46,-1,47
38,49,62,-13,39
38,55,38,17,65
46,51,91,-40,39
38,37,61,-24,34
34,39,65,-26,28
38,50,69,-19,42
19,24,29,-5,22
34,28,82,-54,18
42,51,63,-12,47
38,35,57,-22,42
38,39,41,-2,48
38,42,44,-2,54
42,45,55,-10,44
38,36,38,-2,46
38,50,50,0,52
38,57,47,10,32
36,47,63,-16,41
46,49,69,-20,49
22,31,32,-1,29
34,60,38,22,59
38,84,21,63,93
30,30,44,-14,31
38,61,42,19,61
38,52,29,23,71
38,42,45,-3,47
15,19,26,-7,14
34,40,41,-1,47
42,57,55,2,69
34,32,63,-31,26
17,11,23,-12,14
46,37,68,-31,39
21,17,32,-15,24
34,19,55,-36,22
46,50,66,-16,54
38,36,55,-19,35
38,57,56,1,56
42,37,48,-11,48
38,60,38,22,67
38,39,45,-6,49
38,72,33,39,75
46,52,51,1,70
42,41,66,-25,38
34,29,53,-24,31
38,45,43,2,55
34,72,70,2,44
42,53,59,-6,52
20,32,12,20,47
38,66,59,7,49
34,45,28,17,63
46,62,82,-20,40
38,46,26,20,71
38,40,74,-34,43
38,48,58,-10,45
46,55,59,-4,59
38,57,54,3,60
38,36,42,-6,50
34,31,49,-18,34
46,41,52,-11,62
38,57,34,23,64
38,59,40,19,62
38,44,47,-3,54
38,36,44,-8,44
38,42,46,-4,47
46,66,57,9,63
38,39,72,-33,43
34,28,39,-11,36
38,53,39,14,59
38,67,28,39,76
34,42,42,0,50
38,50,45,5,48
36,53,46,7,51
38,63,50,13,60
42,67,57,10,63
17,19,26,-7,19
34,49,24,25,60
46,57,61,-4,62
42,52,66,-14,49
36,40,40,0,41
46,56,72,-16,54
38,42,50,-8,42
36,49,38,11,51
46,44,69,-25,48
38,43,48,-5,48
46,62,80,-18,43
38,55,54,1,57
34,38,52,-14,42
38,40,41,-1,50
38,36,65,-29,37
46,48,61,-13,60
38,67,34,33,84
46,59,70,-11,51
34,39,35,4,45
30,47,37,10,45
38,48,44,4,53
42,60,64,-4,60
46,79,64,15,73
46,46,83,-37,34
42,38,45,-7,48
38,35,74,-39,26
38,110,34,76,90
38,52,40,12,58
17,18,23,-5,16
38,34,69,-35,34
38,69,54,15,66
42,58,48,10,68
34,46,45,1,44
42,33,52,-19,41
46,66,68,-2,62
34,46,45,1,44
38,46,69,-23,39
38,43,75,-32,30
34,50,33,17,67
34,32,46,-14,34
38,85,33,52,93
38,51,35,16,71
34,37,70,-33,26
40,44,68,-24,40
34,45,61,-16,40
18,19,21,-2,22
42,47,55,-8,49
38,45,53,-8,42
38,37,80,-43,34
34,23,44,-21,26
38,41,50,-9,44
38,73,25,48,82
38,47,49,-2,54
38,68,33,35,75
42,37,62,-25,35
34,40,29,11,55
21,17,30,-13,20
34,53,20,33,68
42,44,47,-3,50
38,53,38,15,69
46,57,50,7,68
38,38,54,-16,48
34,45,42,3,44
42,49,67,-18,47
38,40,47,-7,36
38,54,31,23,71
38,44,59,-15,42
34,28,60,-32,28
20,44,21,23,43
30,37,42,-5,34
38,47,61,-14,41
34,88,32,56,78
38,55,46,9,62
34,25,41,-16,34
38,54,46,8,57
38,41,42,-1,46
34,42,55,-13,35
30,59,29,30,62
42,58,47,11,67
38,47,70,-23,35
38,36,54,-18,37
34,78,39,39,73
34,48,45,3,52
34,24,68,-44,17
28,30,45,-15,26
30,30,51,-21,24
38,45,52,-7,47
38,34,51,-17,42
34,22,58,-36,21
38,46,49,-3,51
46,74,39,35,88
38,40,45,-5,49
38,49,47,2,49
42,37,38,-1,53
34,48,59,-11,41
38,45,56,-11,45
34,60,32,28,65
19,13,16,-3,19
19,34,24,10,32
24,20,38,-18,14
42,56,42,14,67
38,59,48,11,55
46,78,44,34,89
42,48,58,-10,52
42,52,50,2,53
38,46,60,-14,45
46,76,49,27,83
34,43,43,0,42
34,49,55,-6,44
38,37,59,-22,34
42,42,51,-9,49
38,38,43,-5,51
42,50,67,-17,53
38,70,27,43,78
38,34,45,-11,42
38,43,44,-1,51
42,58,63,-5,52
38,69,37,32,65
42,39,46,-7,56
34,43,32,11,48
46,48,52,-4,58
38,61,33,28,72
38,58,40,18,64
38,27,80,-53,16
38,40,56,-16,36
38,83,41,42,75
38,37,53,-16,38
38,61,40,21,64
30,27,44,-17,29
38,41,61,-20,38
38,36,36,0,53
32,60,29,31,64
0,0,0,0,0
42,52,51,1,59
38,40,61,-21,42
30,77,20,57,77
42,43,48,-5,56
46,48,72,-24,41
46,66,63,3,63
42,36,57,-21,45
46,64,48,16,81
38,33,46,-13,36
38,65,65,0,53
38,64,35,29,71
34,55,40,15,60
0,0,0,0,0
33,32,42,-10,36
46,56,61,-5,66
42,37,45,-8,49
46,92,51,41,90
38,30,67,-37,25
38,43,67,-24,40
38,23,58,-35,28
34,28,63,-35,25
34,42,59,-17,34
38,56,51,5,65
38,96,34,62,91
46,47,51,-4,50
38,40,53,-13,46
38,69,33,36,71
46,52,79,-27,47
21,23,46,-23,14
38,54,42,12,59
42,56,58,-2,57
28,35,34,1,40
38,49,59,-10,44
36,31,57,-26,33
38,49,60,-11,44
38,61,28,33,77
38,50,53,-3,52
38,57,33,24,69
42,63,45,18,71
34,59,44,15,52
46,63,45,18,75
34,42,47,-5,45
34,62,34,28,72
17,16,20,-4,14
38,43,45,-2,50
46,81,55,26,76
46,45,63,-18,50
32,28,47,-19,36
38,52,45,7,53
46,85,56,29,85
38,47,34,13,58
34,32,57,-25,30
38,50,69,-19,37
38,63,41,22,67
0,0,0,0,0
38,28,53,-25,31
21,23,28,-5,24
38,43,66,-23,37
38,45,61,-16,42
33,30,48,-18,29
38,47,58,-11,46
18,45,18,27,42
42,39,54,-15,47
34,53,32,21,59
38,43,57,-14,47
34,42,51,-9,43
46,72,59,13,66
34,48,43,5,52
22,30,20,10,36
34,46,65,-19,42
38,80,33,47,82
38,55,29,26,76
42,54,65,-11,50
38,51,53,-2,49
34,35,49,-14,42
38,47,64,-17,39
46,60,79,-19,56
46,66,49,17,68
28,35,27,8,49
36,59,70,-11,40
38,46,63,-17,44
34,43,48,-5,41
42,55,61,-6,50
38,34,48,-14,47
38,67,38,29,80
34,50,31,19,55
38,77,39,38,78
38,49,47,2,51
46,56,51,5,68
38,62,68,-6,54
34,35,33,2,43
42,71,43,28,81
38,35,60,-25,39
34,30,57,-27,31
46,67,58,9,75
30,22,38,-16,33
42,36,40,-4,52
38,55,55,0,53
46,49,57,-8,51
46,43,68,-25,41
34,53,34,19,61
38,60,49,11,61
38,45,52,-7,51
42,55,55,0,54
21,30,14,16,39
38,36,58,-22,44
38,67,54,13,65
38,65,37,28,72
34,60,46,14,52
38,47,34,13,53
34,68,36,32,70
34,43,64,-21,40
38,45,46,-1,47
42,51,57,-6,53
